Component-ID	Total number of representatives	ILP-solution	Node-ID of representatives
323	28	-9.372850246827007	612_A
323	28	-9.372850246827007	615_A
323	28	-9.372850246827007	619_A
323	28	-9.372850246827007	624_A
323	28	-9.372850246827007	630_A
323	28	-9.372850246827007	632_A
323	28	-9.372850246827007	642_A
323	28	-9.372850246827007	647_A
323	28	-9.372850246827007	648_A
323	28	-9.372850246827007	650_A
323	28	-9.372850246827007	656_A
323	28	-9.372850246827007	660_A
323	28	-9.372850246827007	661_A
323	28	-9.372850246827007	666_A
323	28	-9.372850246827007	574_A
323	28	-9.372850246827007	667_A
323	28	-9.372850246827007	669_A
323	28	-9.372850246827007	582_A
323	28	-9.372850246827007	584_A
323	28	-9.372850246827007	588_A
323	29	-9.784686124811428	562_A
323	29	-9.784686124811428	568_A
323	29	-9.784686124811428	595_A
323	29	-9.784686124811428	598_A
323	29	-9.784686124811428	602_A
323	29	-9.784686124811428	606_A
323	29	-9.784686124811428	611_A
323	29	-9.784686124811428	569_A
323	29	-9.784686124811428	612_A
323	29	-9.784686124811428	615_A
323	29	-9.784686124811428	619_A
323	29	-9.784686124811428	624_A
323	29	-9.784686124811428	630_A
323	29	-9.784686124811428	632_A
323	29	-9.784686124811428	642_A
323	29	-9.784686124811428	645_A
323	29	-9.784686124811428	647_A
323	29	-9.784686124811428	648_A
323	29	-9.784686124811428	650_A
323	29	-9.784686124811428	656_A
323	29	-9.784686124811428	660_A
323	29	-9.784686124811428	661_A
323	29	-9.784686124811428	666_A
323	29	-9.784686124811428	574_A
323	29	-9.784686124811428	667_A
323	29	-9.784686124811428	669_A
323	29	-9.784686124811428	582_A
323	29	-9.784686124811428	584_A
323	29	-9.784686124811428	588_A
323	30	-10.217239992220978	562_A
323	30	-10.217239992220978	568_A
323	30	-10.217239992220978	595_A
323	30	-10.217239992220978	598_A
323	30	-10.217239992220978	602_A
323	30	-10.217239992220978	606_A
323	30	-10.217239992220978	611_A
323	30	-10.217239992220978	569_A
323	30	-10.217239992220978	612_A
323	30	-10.217239992220978	615_A
323	30	-10.217239992220978	619_A
323	30	-10.217239992220978	624_A
323	30	-10.217239992220978	630_A
323	30	-10.217239992220978	632_A
323	30	-10.217239992220978	642_A
323	30	-10.217239992220978	645_A
323	30	-10.217239992220978	647_A
323	30	-10.217239992220978	648_A
323	30	-10.217239992220978	650_A
323	30	-10.217239992220978	656_A
323	30	-10.217239992220978	660_A
323	30	-10.217239992220978	661_A
323	30	-10.217239992220978	663_A
323	30	-10.217239992220978	666_A
323	30	-10.217239992220978	574_A
323	30	-10.217239992220978	667_A
323	30	-10.217239992220978	669_A
323	30	-10.217239992220978	582_A
323	30	-10.217239992220978	584_A
323	30	-10.217239992220978	588_A
323	31	-10.6584602052644	562_A
323	31	-10.6584602052644	568_A
323	31	-10.6584602052644	590_A
323	31	-10.6584602052644	595_A
323	31	-10.6584602052644	598_A
323	31	-10.6584602052644	602_A
323	31	-10.6584602052644	606_A
323	31	-10.6584602052644	611_A
323	31	-10.6584602052644	569_A
323	31	-10.6584602052644	612_A
323	31	-10.6584602052644	615_A
323	31	-10.6584602052644	619_A
323	31	-10.6584602052644	624_A
323	31	-10.6584602052644	630_A
323	31	-10.6584602052644	632_A
323	31	-10.6584602052644	642_A
323	31	-10.6584602052644	645_A
323	31	-10.6584602052644	647_A
323	31	-10.6584602052644	648_A
323	31	-10.6584602052644	650_A
323	31	-10.6584602052644	656_A
323	31	-10.6584602052644	660_A
323	31	-10.6584602052644	661_A
323	31	-10.6584602052644	663_A
323	31	-10.6584602052644	666_A
323	31	-10.6584602052644	574_A
323	31	-10.6584602052644	667_A
323	31	-10.6584602052644	669_A
323	31	-10.6584602052644	582_A
323	31	-10.6584602052644	584_A
323	31	-10.6584602052644	588_A
323	32	-11.104539377328502	562_A
323	32	-11.104539377328502	568_A
323	32	-11.104539377328502	590_A
323	32	-11.104539377328502	595_A
323	32	-11.104539377328502	598_A
323	32	-11.104539377328502	602_A
323	32	-11.104539377328502	606_A
323	32	-11.104539377328502	611_A
323	32	-11.104539377328502	569_A
323	32	-11.104539377328502	612_A
323	32	-11.104539377328502	615_A
323	32	-11.104539377328502	619_A
323	32	-11.104539377328502	624_A
323	32	-11.104539377328502	630_A
323	32	-11.104539377328502	632_A
323	32	-11.104539377328502	642_A
323	32	-11.104539377328502	645_A
323	32	-11.104539377328502	647_A
323	32	-11.104539377328502	648_A
323	32	-11.104539377328502	650_A
323	32	-11.104539377328502	656_A
323	32	-11.104539377328502	658_A
323	32	-11.104539377328502	660_A
323	32	-11.104539377328502	661_A
323	32	-11.104539377328502	663_A
323	32	-11.104539377328502	666_A
323	32	-11.104539377328502	574_A
323	32	-11.104539377328502	667_A
323	32	-11.104539377328502	669_A
323	32	-11.104539377328502	582_A
323	32	-11.104539377328502	584_A
323	32	-11.104539377328502	588_A
323	33	-11.57299197044089	562_A
323	33	-11.57299197044089	568_A
323	33	-11.57299197044089	590_A
323	33	-11.57299197044089	595_A
323	33	-11.57299197044089	598_A
323	33	-11.57299197044089	602_A
323	33	-11.57299197044089	606_A
323	33	-11.57299197044089	611_A
323	33	-11.57299197044089	569_A
323	33	-11.57299197044089	612_A
323	33	-11.57299197044089	615_A
323	33	-11.57299197044089	619_A
323	33	-11.57299197044089	624_A
323	33	-11.57299197044089	630_A
323	33	-11.57299197044089	632_A
323	33	-11.57299197044089	642_A
323	33	-11.57299197044089	645_A
323	33	-11.57299197044089	647_A
323	33	-11.57299197044089	648_A
323	33	-11.57299197044089	650_A
323	33	-11.57299197044089	656_A
323	33	-11.57299197044089	657_A
323	33	-11.57299197044089	658_A
323	33	-11.57299197044089	660_A
323	33	-11.57299197044089	661_A
323	33	-11.57299197044089	663_A
323	33	-11.57299197044089	666_A
323	33	-11.57299197044089	574_A
323	33	-11.57299197044089	667_A
323	33	-11.57299197044089	669_A
323	33	-11.57299197044089	582_A
323	33	-11.57299197044089	584_A
323	33	-11.57299197044089	588_A
323	34	-12.042340856292565	562_A
323	34	-12.042340856292565	568_A
323	34	-12.042340856292565	590_A
323	34	-12.042340856292565	595_A
323	34	-12.042340856292565	598_A
323	34	-12.042340856292565	602_A
323	34	-12.042340856292565	606_A
323	34	-12.042340856292565	611_A
323	34	-12.042340856292565	569_A
323	34	-12.042340856292565	612_A
323	34	-12.042340856292565	615_A
323	34	-12.042340856292565	619_A
323	34	-12.042340856292565	624_A
323	34	-12.042340856292565	628_A
323	34	-12.042340856292565	630_A
323	34	-12.042340856292565	632_A
323	34	-12.042340856292565	642_A
323	34	-12.042340856292565	645_A
323	34	-12.042340856292565	647_A
323	34	-12.042340856292565	648_A
323	34	-12.042340856292565	650_A
323	34	-12.042340856292565	656_A
323	34	-12.042340856292565	657_A
323	34	-12.042340856292565	658_A
323	34	-12.042340856292565	660_A
323	34	-12.042340856292565	661_A
323	34	-12.042340856292565	663_A
323	34	-12.042340856292565	666_A
323	34	-12.042340856292565	574_A
323	34	-12.042340856292565	667_A
323	34	-12.042340856292565	669_A
323	34	-12.042340856292565	582_A
323	34	-12.042340856292565	584_A
323	34	-12.042340856292565	588_A
323	35	-12.67158731949682	562_A
323	35	-12.67158731949682	568_A
323	35	-12.67158731949682	590_A
323	35	-12.67158731949682	595_A
323	35	-12.67158731949682	598_A
323	35	-12.67158731949682	602_A
323	35	-12.67158731949682	606_A
323	35	-12.67158731949682	608_A
323	35	-12.67158731949682	611_A
323	35	-12.67158731949682	569_A
323	35	-12.67158731949682	612_A
323	35	-12.67158731949682	615_A
323	35	-12.67158731949682	619_A
323	35	-12.67158731949682	624_A
323	35	-12.67158731949682	628_A
323	35	-12.67158731949682	630_A
323	35	-12.67158731949682	632_A
323	35	-12.67158731949682	642_A
323	35	-12.67158731949682	645_A
323	35	-12.67158731949682	647_A
323	35	-12.67158731949682	648_A
323	35	-12.67158731949682	650_A
323	35	-12.67158731949682	656_A
323	35	-12.67158731949682	657_A
323	35	-12.67158731949682	658_A
323	35	-12.67158731949682	660_A
323	35	-12.67158731949682	661_A
323	35	-12.67158731949682	663_A
323	35	-12.67158731949682	666_A
323	35	-12.67158731949682	574_A
323	35	-12.67158731949682	667_A
323	35	-12.67158731949682	669_A
323	35	-12.67158731949682	582_A
323	35	-12.67158731949682	584_A
323	35	-12.67158731949682	588_A
323	36	-13.316218631646542	562_A
323	36	-13.316218631646542	568_A
323	36	-13.316218631646542	590_A
323	36	-13.316218631646542	595_A
323	36	-13.316218631646542	598_A
323	36	-13.316218631646542	602_A
323	36	-13.316218631646542	606_A
323	36	-13.316218631646542	608_A
323	36	-13.316218631646542	611_A
323	36	-13.316218631646542	569_A
323	36	-13.316218631646542	612_A
323	36	-13.316218631646542	615_A
323	36	-13.316218631646542	619_A
323	36	-13.316218631646542	624_A
323	36	-13.316218631646542	628_A
323	36	-13.316218631646542	630_A
323	36	-13.316218631646542	632_A
323	36	-13.316218631646542	642_A
323	36	-13.316218631646542	645_A
323	36	-13.316218631646542	647_A
323	36	-13.316218631646542	648_A
323	36	-13.316218631646542	650_A
323	36	-13.316218631646542	656_A
323	36	-13.316218631646542	657_A
323	36	-13.316218631646542	658_A
323	36	-13.316218631646542	660_A
323	36	-13.316218631646542	661_A
323	36	-13.316218631646542	663_A
323	36	-13.316218631646542	665_A
323	36	-13.316218631646542	666_A
323	36	-13.316218631646542	574_A
323	36	-13.316218631646542	667_A
323	36	-13.316218631646542	669_A
323	36	-13.316218631646542	582_A
323	36	-13.316218631646542	584_A
323	36	-13.316218631646542	588_A
323	37	-14.092721385409018	562_A
323	37	-14.092721385409018	568_A
323	37	-14.092721385409018	590_A
323	37	-14.092721385409018	595_A
323	37	-14.092721385409018	598_A
323	37	-14.092721385409018	602_A
323	37	-14.092721385409018	606_A
323	37	-14.092721385409018	608_A
323	37	-14.092721385409018	611_A
323	37	-14.092721385409018	569_A
323	37	-14.092721385409018	612_A
323	37	-14.092721385409018	615_A
323	37	-14.092721385409018	619_A
323	37	-14.092721385409018	624_A
323	37	-14.092721385409018	628_A
323	37	-14.092721385409018	630_A
323	37	-14.092721385409018	632_A
323	37	-14.092721385409018	642_A
323	37	-14.092721385409018	643_A
323	37	-14.092721385409018	645_A
323	37	-14.092721385409018	647_A
323	37	-14.092721385409018	648_A
323	37	-14.092721385409018	650_A
323	37	-14.092721385409018	656_A
323	37	-14.092721385409018	657_A
323	37	-14.092721385409018	658_A
323	37	-14.092721385409018	660_A
323	37	-14.092721385409018	661_A
323	37	-14.092721385409018	663_A
323	37	-14.092721385409018	665_A
323	37	-14.092721385409018	666_A
323	37	-14.092721385409018	574_A
323	37	-14.092721385409018	667_A
323	37	-14.092721385409018	669_A
323	37	-14.092721385409018	582_A
323	37	-14.092721385409018	584_A
323	37	-14.092721385409018	588_A
323	38	-14.883574873332503	562_A
323	38	-14.883574873332503	568_A
323	38	-14.883574873332503	590_A
323	38	-14.883574873332503	595_A
323	38	-14.883574873332503	598_A
323	38	-14.883574873332503	602_A
323	38	-14.883574873332503	606_A
323	38	-14.883574873332503	608_A
323	38	-14.883574873332503	611_A
323	38	-14.883574873332503	569_A
323	38	-14.883574873332503	612_A
323	38	-14.883574873332503	615_A
323	38	-14.883574873332503	619_A
323	38	-14.883574873332503	624_A
323	38	-14.883574873332503	627_A
323	38	-14.883574873332503	628_A
323	38	-14.883574873332503	630_A
323	38	-14.883574873332503	632_A
323	38	-14.883574873332503	642_A
323	38	-14.883574873332503	643_A
323	38	-14.883574873332503	645_A
323	38	-14.883574873332503	647_A
323	38	-14.883574873332503	648_A
323	38	-14.883574873332503	650_A
323	38	-14.883574873332503	656_A
323	38	-14.883574873332503	657_A
323	38	-14.883574873332503	658_A
323	38	-14.883574873332503	660_A
323	38	-14.883574873332503	661_A
323	38	-14.883574873332503	663_A
323	38	-14.883574873332503	665_A
323	38	-14.883574873332503	666_A
323	38	-14.883574873332503	574_A
323	38	-14.883574873332503	667_A
323	38	-14.883574873332503	669_A
323	38	-14.883574873332503	582_A
323	38	-14.883574873332503	584_A
323	38	-14.883574873332503	588_A
323	39	-15.683398250175754	562_A
323	39	-15.683398250175754	568_A
323	39	-15.683398250175754	590_A
323	39	-15.683398250175754	595_A
323	39	-15.683398250175754	598_A
323	39	-15.683398250175754	602_A
323	39	-15.683398250175754	606_A
323	39	-15.683398250175754	608_A
323	39	-15.683398250175754	611_A
323	39	-15.683398250175754	569_A
323	39	-15.683398250175754	612_A
323	39	-15.683398250175754	615_A
323	39	-15.683398250175754	619_A
323	39	-15.683398250175754	624_A
323	39	-15.683398250175754	627_A
323	39	-15.683398250175754	628_A
323	39	-15.683398250175754	630_A
323	39	-15.683398250175754	632_A
323	39	-15.683398250175754	642_A
323	39	-15.683398250175754	643_A
323	39	-15.683398250175754	645_A
323	39	-15.683398250175754	647_A
323	39	-15.683398250175754	648_A
323	39	-15.683398250175754	650_A
323	39	-15.683398250175754	656_A
323	39	-15.683398250175754	657_A
323	39	-15.683398250175754	658_A
323	39	-15.683398250175754	660_A
323	39	-15.683398250175754	661_A
323	39	-15.683398250175754	663_A
323	39	-15.683398250175754	665_A
323	39	-15.683398250175754	666_A
323	39	-15.683398250175754	574_A
323	39	-15.683398250175754	667_A
323	39	-15.683398250175754	669_A
323	39	-15.683398250175754	671_A
323	39	-15.683398250175754	582_A
323	39	-15.683398250175754	584_A
323	39	-15.683398250175754	588_A
323	40	-16.487819894625325	562_A
323	40	-16.487819894625325	568_A
323	40	-16.487819894625325	590_A
323	40	-16.487819894625325	595_A
323	40	-16.487819894625325	598_A
323	40	-16.487819894625325	602_A
323	40	-16.487819894625325	606_A
323	40	-16.487819894625325	608_A
323	40	-16.487819894625325	611_A
323	40	-16.487819894625325	569_A
323	40	-16.487819894625325	612_A
323	40	-16.487819894625325	615_A
323	40	-16.487819894625325	619_A
323	40	-16.487819894625325	624_A
323	40	-16.487819894625325	627_A
323	40	-16.487819894625325	628_A
323	40	-16.487819894625325	630_A
323	40	-16.487819894625325	632_A
323	40	-16.487819894625325	642_A
323	40	-16.487819894625325	643_A
323	40	-16.487819894625325	645_A
323	40	-16.487819894625325	647_A
323	40	-16.487819894625325	648_A
323	40	-16.487819894625325	650_A
323	40	-16.487819894625325	656_A
323	40	-16.487819894625325	657_A
323	40	-16.487819894625325	658_A
323	40	-16.487819894625325	660_A
323	40	-16.487819894625325	661_A
323	40	-16.487819894625325	662_A
323	40	-16.487819894625325	663_A
323	40	-16.487819894625325	665_A
323	40	-16.487819894625325	666_A
323	40	-16.487819894625325	574_A
323	40	-16.487819894625325	667_A
323	40	-16.487819894625325	669_A
323	40	-16.487819894625325	671_A
323	40	-16.487819894625325	582_A
323	40	-16.487819894625325	584_A
323	40	-16.487819894625325	588_A
323	41	-17.30716823116666	562_A
323	41	-17.30716823116666	568_A
323	41	-17.30716823116666	590_A
323	41	-17.30716823116666	595_A
323	41	-17.30716823116666	598_A
323	41	-17.30716823116666	602_A
323	41	-17.30716823116666	606_A
323	41	-17.30716823116666	608_A
323	41	-17.30716823116666	611_A
323	41	-17.30716823116666	569_A
323	41	-17.30716823116666	612_A
323	41	-17.30716823116666	615_A
323	41	-17.30716823116666	616_A
323	41	-17.30716823116666	619_A
323	41	-17.30716823116666	624_A
323	41	-17.30716823116666	627_A
323	41	-17.30716823116666	628_A
323	41	-17.30716823116666	630_A
323	41	-17.30716823116666	632_A
323	41	-17.30716823116666	642_A
323	41	-17.30716823116666	643_A
323	41	-17.30716823116666	645_A
323	41	-17.30716823116666	647_A
323	41	-17.30716823116666	648_A
323	41	-17.30716823116666	650_A
323	41	-17.30716823116666	656_A
323	41	-17.30716823116666	657_A
323	41	-17.30716823116666	658_A
323	41	-17.30716823116666	660_A
323	41	-17.30716823116666	661_A
323	41	-17.30716823116666	662_A
323	41	-17.30716823116666	663_A
323	41	-17.30716823116666	665_A
323	41	-17.30716823116666	666_A
323	41	-17.30716823116666	574_A
323	41	-17.30716823116666	667_A
323	41	-17.30716823116666	669_A
323	41	-17.30716823116666	671_A
323	41	-17.30716823116666	582_A
323	41	-17.30716823116666	584_A
323	41	-17.30716823116666	588_A
323	42	-18.133269206340067	562_A
323	42	-18.133269206340067	568_A
323	42	-18.133269206340067	590_A
323	42	-18.133269206340067	595_A
323	42	-18.133269206340067	598_A
323	42	-18.133269206340067	599_A
323	42	-18.133269206340067	602_A
323	42	-18.133269206340067	606_A
323	42	-18.133269206340067	608_A
323	42	-18.133269206340067	611_A
323	42	-18.133269206340067	569_A
323	42	-18.133269206340067	612_A
323	42	-18.133269206340067	615_A
323	42	-18.133269206340067	616_A
323	42	-18.133269206340067	619_A
323	42	-18.133269206340067	624_A
323	42	-18.133269206340067	627_A
323	42	-18.133269206340067	628_A
323	42	-18.133269206340067	630_A
323	42	-18.133269206340067	632_A
323	42	-18.133269206340067	642_A
323	42	-18.133269206340067	643_A
323	42	-18.133269206340067	645_A
323	42	-18.133269206340067	647_A
323	42	-18.133269206340067	648_A
323	42	-18.133269206340067	650_A
323	42	-18.133269206340067	656_A
323	42	-18.133269206340067	657_A
323	42	-18.133269206340067	658_A
323	42	-18.133269206340067	660_A
323	42	-18.133269206340067	661_A
323	42	-18.133269206340067	662_A
323	42	-18.133269206340067	663_A
323	42	-18.133269206340067	665_A
323	42	-18.133269206340067	666_A
323	42	-18.133269206340067	574_A
323	42	-18.133269206340067	667_A
323	42	-18.133269206340067	669_A
323	42	-18.133269206340067	671_A
323	42	-18.133269206340067	582_A
323	42	-18.133269206340067	584_A
323	42	-18.133269206340067	588_A
323	43	-18.9645107275356	562_A
323	43	-18.9645107275356	568_A
323	43	-18.9645107275356	590_A
323	43	-18.9645107275356	595_A
323	43	-18.9645107275356	598_A
323	43	-18.9645107275356	599_A
323	43	-18.9645107275356	602_A
323	43	-18.9645107275356	606_A
323	43	-18.9645107275356	608_A
323	43	-18.9645107275356	611_A
323	43	-18.9645107275356	569_A
323	43	-18.9645107275356	612_A
323	43	-18.9645107275356	615_A
323	43	-18.9645107275356	616_A
323	43	-18.9645107275356	619_A
323	43	-18.9645107275356	624_A
323	43	-18.9645107275356	627_A
323	43	-18.9645107275356	628_A
323	43	-18.9645107275356	630_A
323	43	-18.9645107275356	632_A
323	43	-18.9645107275356	642_A
323	43	-18.9645107275356	643_A
323	43	-18.9645107275356	645_A
323	43	-18.9645107275356	647_A
323	43	-18.9645107275356	648_A
323	43	-18.9645107275356	650_A
323	43	-18.9645107275356	656_A
323	43	-18.9645107275356	657_A
323	43	-18.9645107275356	658_A
323	43	-18.9645107275356	660_A
323	43	-18.9645107275356	661_A
323	43	-18.9645107275356	662_A
323	43	-18.9645107275356	663_A
323	43	-18.9645107275356	665_A
323	43	-18.9645107275356	666_A
323	43	-18.9645107275356	574_A
323	43	-18.9645107275356	667_A
323	43	-18.9645107275356	669_A
323	43	-18.9645107275356	671_A
323	43	-18.9645107275356	582_A
323	43	-18.9645107275356	583_A
323	43	-18.9645107275356	584_A
323	43	-18.9645107275356	588_A
323	44	-19.80753415442273	562_A
323	44	-19.80753415442273	568_A
323	44	-19.80753415442273	590_A
323	44	-19.80753415442273	595_A
323	44	-19.80753415442273	598_A
323	44	-19.80753415442273	599_A
323	44	-19.80753415442273	602_A
323	44	-19.80753415442273	606_A
323	44	-19.80753415442273	608_A
323	44	-19.80753415442273	611_A
323	44	-19.80753415442273	569_A
323	44	-19.80753415442273	612_A
323	44	-19.80753415442273	615_A
323	44	-19.80753415442273	616_A
