Component-ID	Total number of representatives	Node-ID of representatives
323	23	633_A
323	23	647_A
323	23	648_A
323	23	650_A
323	23	660_A
323	23	661_A
323	23	666_A
323	23	667_A
323	23	669_A
323	23	584_A
323	24	562_A
323	24	568_A
323	24	595_A
323	24	598_A
323	24	602_A
323	24	606_A
323	24	611_A
323	24	569_A
323	24	612_A
323	24	615_A
323	24	619_A
323	24	624_A
323	24	630_A
323	24	632_A
323	24	633_A
323	24	647_A
323	24	648_A
323	24	650_A
323	24	660_A
323	24	661_A
323	24	666_A
323	24	667_A
323	24	669_A
323	24	584_A
323	25	562_A
323	25	568_A
323	25	595_A
323	25	598_A
323	25	602_A
323	25	606_A
323	25	611_A
323	25	569_A
323	25	612_A
323	25	615_A
323	25	619_A
323	25	624_A
323	25	630_A
323	25	632_A
323	25	633_A
323	25	647_A
323	25	648_A
323	25	650_A
323	25	660_A
323	25	661_A
323	25	666_A
323	25	667_A
323	25	669_A
323	25	584_A
323	25	588_A
323	26	562_A
323	26	568_A
323	26	595_A
323	26	598_A
323	26	602_A
323	26	606_A
323	26	611_A
323	26	569_A
323	26	612_A
323	26	615_A
323	26	619_A
323	26	624_A
323	26	630_A
323	26	632_A
323	26	633_A
323	26	642_A
323	26	647_A
323	26	648_A
323	26	650_A
323	26	660_A
323	26	661_A
323	26	666_A
323	26	667_A
323	26	669_A
323	26	584_A
323	26	588_A
323	27	562_A
323	27	568_A
323	27	595_A
323	27	598_A
323	27	602_A
323	27	606_A
323	27	611_A
323	27	569_A
323	27	612_A
323	27	615_A
323	27	619_A
323	27	624_A
323	27	630_A
323	27	632_A
323	27	633_A
323	27	642_A
323	27	647_A
323	27	648_A
323	27	650_A
323	27	660_A
323	27	661_A
323	27	666_A
323	27	667_A
323	27	669_A
323	27	582_A
323	27	584_A
323	27	588_A
323	28	562_A
323	28	568_A
323	28	595_A
323	28	598_A
323	28	602_A
323	28	606_A
323	28	611_A
323	28	569_A
323	28	612_A
323	28	615_A
323	28	619_A
323	28	624_A
323	28	630_A
323	28	632_A
323	28	642_A
323	28	647_A
323	28	648_A
323	28	650_A
323	28	656_A
323	28	660_A
323	28	661_A
323	28	666_A
323	28	574_A
323	28	667_A
323	28	669_A
323	28	582_A
323	28	584_A
323	28	588_A
323	29	562_A
323	29	568_A
323	29	595_A
323	29	598_A
323	29	602_A
323	29	606_A
323	29	611_A
323	29	569_A
323	29	612_A
323	29	615_A
323	29	619_A
323	29	624_A
323	29	630_A
323	29	632_A
323	29	642_A
323	29	645_A
323	29	647_A
323	29	648_A
323	29	650_A
323	29	656_A
323	29	660_A
323	29	661_A
323	29	666_A
323	29	574_A
323	29	667_A
323	29	669_A
323	29	582_A
323	29	584_A
323	29	588_A
323	30	562_A
323	30	568_A
323	30	595_A
323	30	598_A
323	30	602_A
323	30	606_A
323	30	611_A
323	30	569_A
323	30	612_A
323	30	615_A
323	30	619_A
323	30	624_A
323	30	630_A
323	30	632_A
323	30	642_A
323	30	645_A
323	30	647_A
323	30	648_A
323	30	650_A
323	30	656_A
323	30	660_A
323	30	661_A
323	30	663_A
323	30	666_A
323	30	574_A
323	30	667_A
323	30	669_A
323	30	582_A
323	30	584_A
323	30	588_A
323	31	562_A
323	31	568_A
323	31	590_A
323	31	595_A
323	31	598_A
323	31	602_A
323	31	606_A
323	31	611_A
323	31	569_A
323	31	612_A
323	31	615_A
323	31	619_A
323	31	624_A
323	31	630_A
323	31	632_A
323	31	642_A
323	31	645_A
323	31	647_A
323	31	648_A
323	31	650_A
323	31	656_A
323	31	660_A
323	31	661_A
323	31	663_A
323	31	666_A
323	31	574_A
323	31	667_A
323	31	669_A
323	31	582_A
323	31	584_A
323	31	588_A
323	32	562_A
323	32	568_A
323	32	590_A
323	32	595_A
323	32	598_A
323	32	602_A
323	32	606_A
323	32	611_A
323	32	569_A
323	32	612_A
323	32	615_A
323	32	619_A
323	32	624_A
323	32	630_A
323	32	632_A
323	32	642_A
323	32	645_A
323	32	647_A
323	32	648_A
323	32	650_A
323	32	656_A
323	32	658_A
323	32	660_A
323	32	661_A
323	32	663_A
323	32	666_A
323	32	574_A
323	32	667_A
323	32	669_A
323	32	582_A
323	32	584_A
323	32	588_A
323	33	562_A
323	33	568_A
323	33	590_A
323	33	595_A
323	33	598_A
323	33	602_A
323	33	606_A
323	33	611_A
323	33	569_A
323	33	612_A
323	33	615_A
323	33	619_A
323	33	624_A
323	33	630_A
323	33	632_A
323	33	642_A
323	33	645_A
323	33	647_A
323	33	648_A
323	33	650_A
323	33	656_A
323	33	657_A
323	33	658_A
323	33	660_A
323	33	661_A
323	33	663_A
323	33	666_A
323	33	574_A
323	33	667_A
323	33	669_A
323	33	582_A
323	33	584_A
323	33	588_A
323	34	562_A
323	34	568_A
323	34	590_A
323	34	595_A
323	34	598_A
323	34	602_A
323	34	606_A
323	34	611_A
323	34	569_A
323	34	612_A
323	34	615_A
323	34	619_A
323	34	624_A
323	34	628_A
323	34	630_A
323	34	632_A
323	34	642_A
323	34	645_A
323	34	647_A
323	34	648_A
323	34	650_A
323	34	656_A
323	34	657_A
323	34	658_A
323	34	660_A
323	34	661_A
323	34	663_A
323	34	666_A
323	34	574_A
323	34	667_A
323	34	669_A
323	34	582_A
323	34	584_A
323	34	588_A
323	35	562_A
323	35	568_A
323	35	590_A
323	35	595_A
323	35	598_A
323	35	602_A
323	35	606_A
323	35	608_A
323	35	611_A
323	35	569_A
323	35	612_A
323	35	615_A
323	35	619_A
323	35	624_A
323	35	628_A
323	35	630_A
323	35	632_A
323	35	642_A
323	35	645_A
323	35	647_A
323	35	648_A
323	35	650_A
323	35	656_A
323	35	657_A
323	35	658_A
323	35	660_A
323	35	661_A
323	35	663_A
323	35	666_A
323	35	574_A
323	35	667_A
323	35	669_A
323	35	582_A
323	35	584_A
323	35	588_A
323	36	562_A
323	36	568_A
323	36	590_A
323	36	595_A
323	36	598_A
323	36	602_A
323	36	606_A
323	36	608_A
323	36	611_A
323	36	569_A
323	36	612_A
323	36	615_A
323	36	619_A
323	36	624_A
323	36	628_A
323	36	630_A
323	36	632_A
323	36	642_A
323	36	645_A
323	36	647_A
323	36	648_A
323	36	650_A
323	36	656_A
323	36	657_A
323	36	658_A
323	36	660_A
323	36	661_A
323	36	663_A
323	36	665_A
323	36	666_A
323	36	574_A
323	36	667_A
323	36	669_A
323	36	582_A
323	36	584_A
323	36	588_A
323	37	562_A
323	37	568_A
323	37	590_A
323	37	595_A
323	37	598_A
323	37	602_A
323	37	606_A
323	37	608_A
323	37	611_A
323	37	569_A
323	37	612_A
323	37	615_A
323	37	619_A
323	37	624_A
323	37	628_A
323	37	630_A
323	37	632_A
323	37	642_A
323	37	643_A
323	37	645_A
323	37	647_A
323	37	648_A
323	37	650_A
323	37	656_A
323	37	657_A
323	37	658_A
323	37	660_A
323	37	661_A
323	37	663_A
323	37	665_A
323	37	666_A
323	37	574_A
323	37	667_A
323	37	669_A
323	37	582_A
323	37	584_A
323	37	588_A
323	38	562_A
323	38	568_A
323	38	590_A
323	38	595_A
323	38	598_A
323	38	602_A
323	38	606_A
323	38	608_A
323	38	611_A
323	38	569_A
323	38	612_A
323	38	615_A
323	38	619_A
323	38	624_A
323	38	627_A
323	38	628_A
323	38	630_A
323	38	632_A
323	38	642_A
323	38	643_A
323	38	645_A
323	38	647_A
323	38	648_A
323	38	650_A
323	38	656_A
323	38	657_A
323	38	658_A
323	38	660_A
323	38	661_A
323	38	663_A
323	38	665_A
323	38	666_A
323	38	574_A
323	38	667_A
323	38	669_A
323	38	582_A
323	38	584_A
323	38	588_A
323	39	562_A
323	39	568_A
323	39	590_A
323	39	595_A
323	39	598_A
323	39	602_A
323	39	606_A
323	39	608_A
323	39	611_A
323	39	569_A
323	39	612_A
323	39	615_A
323	39	619_A
323	39	624_A
323	39	627_A
323	39	628_A
323	39	630_A
323	39	632_A
323	39	642_A
323	39	643_A
323	39	645_A
323	39	647_A
323	39	648_A
323	39	650_A
323	39	656_A
323	39	657_A
323	39	658_A
323	39	660_A
323	39	661_A
323	39	663_A
323	39	665_A
323	39	666_A
323	39	574_A
323	39	667_A
323	39	669_A
323	39	671_A
323	39	582_A
323	39	584_A
323	39	588_A
323	40	562_A
323	40	568_A
323	40	590_A
323	40	595_A
323	40	598_A
323	40	602_A
323	40	606_A
323	40	608_A
323	40	611_A
323	40	569_A
323	40	612_A
323	40	615_A
323	40	619_A
323	40	624_A
323	40	627_A
323	40	628_A
323	40	630_A
323	40	632_A
323	40	642_A
323	40	643_A
323	40	645_A
323	40	647_A
323	40	648_A
323	40	650_A
323	40	656_A
323	40	657_A
323	40	658_A
323	40	660_A
323	40	661_A
323	40	662_A
323	40	663_A
323	40	665_A
323	40	666_A
323	40	574_A
323	40	667_A
323	40	669_A
323	40	671_A
323	40	582_A
323	40	584_A
323	40	588_A
323	41	562_A
323	41	568_A
323	41	590_A
323	41	595_A
323	41	598_A
323	41	602_A
323	41	606_A
323	41	608_A
323	41	611_A
323	41	569_A
323	41	612_A
323	41	615_A
323	41	616_A
323	41	619_A
323	41	624_A
323	41	627_A
323	41	628_A
323	41	630_A
323	41	632_A
323	41	642_A
323	41	643_A
323	41	645_A
323	41	647_A
323	41	648_A
323	41	650_A
323	41	656_A
323	41	657_A
323	41	658_A
323	41	660_A
323	41	661_A
323	41	662_A
323	41	663_A
323	41	665_A
323	41	666_A
323	41	574_A
323	41	667_A
323	41	669_A
323	41	671_A
323	41	582_A
323	41	584_A
323	41	588_A
323	42	562_A
323	42	568_A
323	42	590_A
323	42	595_A
323	42	598_A
323	42	599_A
323	42	602_A
323	42	606_A
323	42	608_A
323	42	611_A
323	42	569_A
323	42	612_A
323	42	615_A
323	42	616_A
323	42	619_A
323	42	624_A
323	42	627_A
323	42	628_A
323	42	630_A
323	42	632_A
323	42	642_A
323	42	643_A
323	42	645_A
323	42	647_A
323	42	648_A
323	42	650_A
323	42	656_A
323	42	657_A
323	42	658_A
323	42	660_A
323	42	661_A
323	42	662_A
323	42	663_A
323	42	665_A
323	42	666_A
323	42	574_A
323	42	667_A
323	42	669_A
323	42	671_A
323	42	582_A
323	42	584_A
323	42	588_A
323	43	562_A
323	43	568_A
323	43	590_A
323	43	595_A
323	43	598_A
323	43	599_A
323	43	602_A
323	43	606_A
323	43	608_A
323	43	611_A
323	43	569_A
323	43	612_A
323	43	615_A
323	43	616_A
323	43	619_A
323	43	624_A
323	43	627_A
323	43	628_A
323	43	630_A
323	43	632_A
323	43	642_A
323	43	643_A
323	43	645_A
323	43	647_A
323	43	648_A
323	43	650_A
323	43	656_A
323	43	657_A
323	43	658_A
323	43	660_A
323	43	661_A
323	43	662_A
323	43	663_A
323	43	665_A
323	43	666_A
323	43	574_A
323	43	667_A
323	43	669_A
323	43	671_A
323	43	582_A
323	43	583_A
323	43	584_A
323	43	588_A
323	44	562_A
323	44	568_A
323	44	590_A
323	44	595_A
323	44	598_A
323	44	599_A
323	44	602_A
323	44	606_A
323	44	608_A
323	44	611_A
323	44	569_A
323	44	612_A
323	44	615_A
323	44	616_A
323	44	619_A
323	44	624_A
323	44	627_A
323	44	628_A
323	44	630_A
323	44	632_A
323	44	642_A
323	44	643_A
323	44	645_A
323	44	647_A
323	44	648_A
323	44	650_A
323	44	572_A
323	44	656_A
323	44	657_A
323	44	658_A
323	44	660_A
323	44	661_A
323	44	662_A
323	44	663_A
323	44	665_A
323	44	666_A
323	44	574_A
323	44	667_A
323	44	669_A
323	44	671_A
323	44	582_A
323	44	583_A
323	44	584_A
323	44	588_A
323	45	562_A
323	45	568_A
323	45	590_A
323	45	595_A
323	45	598_A
323	45	599_A
323	45	602_A
323	45	606_A
323	45	608_A
323	45	611_A
323	45	569_A
323	45	612_A
323	45	615_A
323	45	616_A
323	45	619_A
323	45	624_A
323	45	627_A
323	45	628_A
323	45	630_A
323	45	632_A
323	45	642_A
323	45	643_A
323	45	645_A
323	45	647_A
323	45	648_A
323	45	650_A
323	45	652_A
323	45	572_A
323	45	656_A
323	45	657_A
323	45	658_A
323	45	660_A
323	45	661_A
323	45	662_A
323	45	663_A
323	45	665_A
323	45	666_A
323	45	574_A
323	45	667_A
323	45	669_A
323	45	671_A
323	45	582_A
323	45	583_A
323	45	584_A
323	45	588_A
323	46	562_A
323	46	568_A
323	46	590_A
323	46	595_A
323	46	598_A
323	46	599_A
323	46	602_A
323	46	606_A
323	46	608_A
323	46	611_A
323	46	569_A
323	46	612_A
323	46	615_A
323	46	616_A
323	46	619_A
323	46	624_A
323	46	627_A
323	46	628_A
323	46	630_A
323	46	632_A
323	46	633_A
323	46	642_A
323	46	643_A
323	46	645_A
323	46	647_A
323	46	648_A
323	46	650_A
323	46	652_A
323	46	572_A
323	46	656_A
323	46	657_A
323	46	658_A
323	46	660_A
323	46	661_A
323	46	662_A
323	46	663_A
323	46	665_A
323	46	666_A
323	46	574_A
323	46	667_A
323	46	669_A
323	46	671_A
323	46	582_A
323	46	583_A
323	46	584_A
323	46	588_A
323	47	562_A
323	47	568_A
323	47	590_A
323	47	592_A
323	47	595_A
323	47	598_A
323	47	599_A
323	47	602_A
323	47	606_A
323	47	608_A
323	47	611_A
323	47	569_A
323	47	612_A
323	47	615_A
323	47	616_A
323	47	619_A
323	47	624_A
323	47	627_A
323	47	628_A
323	47	630_A
323	47	632_A
323	47	633_A
323	47	642_A
323	47	643_A
323	47	645_A
323	47	647_A
323	47	648_A
323	47	650_A
323	47	652_A
323	47	572_A
323	47	656_A
323	47	657_A
323	47	658_A
323	47	660_A
323	47	661_A
323	47	662_A
323	47	663_A
323	47	665_A
323	47	666_A
323	47	574_A
323	47	667_A
323	47	669_A
323	47	671_A
323	47	582_A
323	47	583_A
323	47	584_A
323	47	588_A
323	48	562_A
323	48	568_A
323	48	590_A
323	48	592_A
323	48	595_A
323	48	598_A
323	48	599_A
323	48	602_A
323	48	606_A
323	48	608_A
323	48	611_A
323	48	569_A
323	48	612_A
323	48	615_A
323	48	616_A
323	48	619_A
323	48	624_A
323	48	627_A
323	48	628_A
323	48	630_A
323	48	632_A
323	48	633_A
323	48	642_A
323	48	643_A
323	48	645_A
323	48	647_A
323	48	648_A
323	48	650_A
323	48	652_A
323	48	653_A
323	48	572_A
323	48	656_A
323	48	657_A
323	48	658_A
323	48	660_A
323	48	661_A
323	48	662_A
323	48	663_A
323	48	665_A
323	48	666_A
323	48	574_A
323	48	667_A
323	48	669_A
323	48	671_A
323	48	582_A
323	48	583_A
323	48	584_A
323	48	588_A
323	49	562_A
323	49	568_A
323	49	590_A
323	49	592_A
323	49	595_A
323	49	598_A
323	49	599_A
323	49	602_A
323	49	606_A
323	49	608_A
323	49	611_A
323	49	569_A
323	49	612_A
323	49	615_A
323	49	616_A
323	49	619_A
323	49	624_A
323	49	627_A
323	49	628_A
323	49	630_A
323	49	632_A
323	49	633_A
323	49	642_A
323	49	643_A
323	49	645_A
323	49	647_A
323	49	648_A
323	49	650_A
323	49	652_A
323	49	653_A
323	49	572_A
323	49	656_A
323	49	657_A
323	49	658_A
323	49	660_A
323	49	661_A
323	49	662_A
323	49	663_A
323	49	665_A
323	49	666_A
323	49	574_A
323	49	667_A
323	49	669_A
323	49	671_A
323	49	672_A
323	49	582_A
323	49	583_A
323	49	584_A
323	49	588_A
323	50	562_A
323	50	568_A
323	50	590_A
323	50	592_A
323	50	595_A
323	50	598_A
323	50	599_A
323	50	602_A
323	50	606_A
323	50	608_A
323	50	611_A
323	50	569_A
323	50	612_A
323	50	615_A
323	50	616_A
323	50	619_A
323	50	624_A
323	50	627_A
323	50	628_A
323	50	630_A
323	50	632_A
323	50	570_A
323	50	633_A
323	50	642_A
323	50	643_A
323	50	645_A
323	50	647_A
323	50	648_A
323	50	650_A
323	50	652_A
323	50	653_A
323	50	572_A
323	50	656_A
323	50	657_A
323	50	658_A
323	50	660_A
323	50	661_A
323	50	662_A
323	50	663_A
323	50	665_A
323	50	666_A
323	50	574_A
323	50	667_A
323	50	669_A
323	50	671_A
323	50	672_A
323	50	582_A
323	50	583_A
323	50	584_A
323	50	588_A
323	51	562_A
323	51	568_A
323	51	590_A
323	51	592_A
323	51	595_A
323	51	598_A
323	51	599_A
323	51	601_A
323	51	602_A
323	51	606_A
323	51	608_A
323	51	611_A
323	51	569_A
323	51	612_A
323	51	615_A
323	51	616_A
323	51	619_A
323	51	624_A
323	51	627_A
323	51	628_A
323	51	630_A
323	51	632_A
323	51	570_A
323	51	633_A
323	51	642_A
323	51	643_A
323	51	645_A
323	51	647_A
323	51	648_A
323	51	650_A
323	51	652_A
323	51	653_A
323	51	572_A
323	51	656_A
323	51	657_A
323	51	658_A
323	51	660_A
323	51	661_A
323	51	662_A
323	51	663_A
323	51	665_A
323	51	666_A
323	51	574_A
323	51	667_A
323	51	669_A
323	51	671_A
323	51	672_A
323	51	582_A
323	51	583_A
323	51	584_A
323	51	588_A
323	52	562_A
323	52	568_A
323	52	590_A
323	52	592_A
323	52	595_A
323	52	598_A
323	52	599_A
323	52	601_A
323	52	602_A
323	52	606_A
323	52	608_A
323	52	611_A
323	52	569_A
323	52	612_A
323	52	615_A
323	52	616_A
323	52	619_A
323	52	624_A
323	52	627_A
323	52	628_A
323	52	630_A
323	52	632_A
323	52	570_A
323	52	633_A
323	52	642_A
323	52	643_A
323	52	645_A
323	52	647_A
323	52	648_A
323	52	650_A
323	52	652_A
323	52	653_A
323	52	572_A
323	52	654_A
323	52	656_A
323	52	657_A
323	52	658_A
323	52	660_A
323	52	661_A
323	52	662_A
323	52	663_A
323	52	665_A
323	52	666_A
323	52	574_A
323	52	667_A
323	52	669_A
323	52	671_A
323	52	672_A
323	52	582_A
323	52	583_A
323	52	584_A
323	52	588_A
323	53	562_A
323	53	568_A
323	53	590_A
323	53	592_A
323	53	595_A
323	53	598_A
323	53	599_A
323	53	601_A
323	53	602_A
323	53	606_A
323	53	608_A
323	53	611_A
323	53	569_A
323	53	612_A
323	53	615_A
323	53	616_A
323	53	619_A
323	53	624_A
323	53	627_A
323	53	628_A
323	53	630_A
323	53	632_A
323	53	570_A
323	53	633_A
323	53	634_A
323	53	642_A
323	53	643_A
323	53	645_A
323	53	647_A
323	53	648_A
323	53	650_A
323	53	652_A
323	53	653_A
323	53	572_A
323	53	654_A
323	53	656_A
323	53	657_A
323	53	658_A
323	53	660_A
323	53	661_A
323	53	662_A
323	53	663_A
323	53	665_A
323	53	666_A
323	53	574_A
323	53	667_A
323	53	669_A
323	53	671_A
323	53	672_A
323	53	582_A
323	53	583_A
323	53	584_A
323	53	588_A
323	54	562_A
323	54	568_A
323	54	590_A
323	54	592_A
323	54	595_A
323	54	598_A
323	54	599_A
323	54	601_A
323	54	602_A
323	54	606_A
323	54	608_A
323	54	611_A
323	54	569_A
323	54	612_A
323	54	615_A
323	54	616_A
323	54	619_A
323	54	623_A
323	54	624_A
323	54	627_A
323	54	628_A
323	54	630_A
323	54	632_A
323	54	570_A
323	54	633_A
323	54	634_A
323	54	642_A
323	54	643_A
323	54	645_A
323	54	647_A
323	54	648_A
323	54	650_A
323	54	652_A
323	54	653_A
323	54	572_A
323	54	654_A
323	54	656_A
323	54	657_A
323	54	658_A
323	54	660_A
323	54	661_A
323	54	662_A
323	54	663_A
323	54	665_A
323	54	666_A
323	54	574_A
323	54	667_A
323	54	669_A
323	54	671_A
323	54	672_A
323	54	582_A
323	54	583_A
323	54	584_A
323	54	588_A
382	8	677_A
382	8	723_A
382	8	728_A
382	8	761_A
382	8	764_A
382	8	769_A
382	8	770_A
382	8	774_A
382	9	700_A
382	9	707_A
382	9	722_A
382	9	727_A
382	9	761_A
382	9	764_A
382	9	770_A
382	9	774_A
382	9	687_A
382	10	700_A
382	10	707_A
382	10	716_A
382	10	722_A
382	10	727_A
382	10	764_A
382	10	771_A
382	10	774_A
382	10	785_A
382	10	685_A
382	11	673_A
382	11	700_A
382	11	707_A
382	11	716_A
382	11	722_A
382	11	727_A
382	11	764_A
382	11	771_A
382	11	774_A
382	11	785_A
382	11	685_A
382	12	700_A
382	12	707_A
382	12	716_A
382	12	727_A
382	12	744_A
382	12	761_A
382	12	764_A
382	12	771_A
382	12	774_A
382	12	785_A
382	12	685_A
382	12	699_A
382	13	673_A
382	13	700_A
382	13	707_A
382	13	715_A
382	13	727_A
382	13	761_A
382	13	764_A
382	13	769_A
382	13	774_A
382	13	776_A
382	13	785_A
382	13	685_A
382	13	699_A
382	14	673_A
382	14	700_A
382	14	707_A
382	14	715_A
382	14	727_A
382	14	744_A
382	14	761_A
382	14	764_A
382	14	769_A
382	14	771_A
382	14	774_A
382	14	785_A
382	14	685_A
382	14	699_A
382	15	673_A
382	15	700_A
382	15	707_A
382	15	715_A
382	15	727_A
382	15	744_A
382	15	756_A
382	15	761_A
382	15	764_A
382	15	769_A
382	15	771_A
382	15	774_A
382	15	785_A
382	15	685_A
382	15	699_A
382	16	673_A
382	16	700_A
382	16	707_A
382	16	715_A
382	16	727_A
382	16	744_A
382	16	680_A
382	16	756_A
382	16	761_A
382	16	764_A
382	16	769_A
382	16	771_A
382	16	774_A
382	16	785_A
382	16	685_A
382	16	699_A
382	17	673_A
382	17	700_A
382	17	707_A
382	17	715_A
382	17	727_A
382	17	744_A
382	17	680_A
382	17	756_A
382	17	761_A
382	17	764_A
382	17	769_A
382	17	771_A
382	17	774_A
382	17	785_A
382	17	685_A
382	17	698_A
382	17	699_A
382	18	673_A
382	18	700_A
382	18	707_A
382	18	715_A
382	18	727_A
382	18	744_A
382	18	680_A
382	18	756_A
382	18	761_A
382	18	764_A
382	18	769_A
382	18	771_A
382	18	774_A
382	18	776_A
382	18	785_A
382	18	685_A
382	18	698_A
382	18	699_A
382	19	673_A
382	19	700_A
382	19	707_A
382	19	715_A
382	19	722_A
382	19	727_A
382	19	744_A
382	19	680_A
382	19	756_A
382	19	761_A
382	19	764_A
382	19	769_A
382	19	771_A
382	19	774_A
382	19	776_A
382	19	785_A
382	19	685_A
382	19	698_A
382	19	699_A
382	20	673_A
382	20	700_A
382	20	707_A
382	20	715_A
382	20	722_A
382	20	724_A
382	20	727_A
382	20	744_A
382	20	680_A
382	20	756_A
382	20	761_A
382	20	764_A
382	20	769_A
382	20	771_A
382	20	774_A
382	20	776_A
382	20	785_A
382	20	685_A
382	20	698_A
382	20	699_A
382	21	673_A
382	21	700_A
382	21	707_A
382	21	710_A
382	21	715_A
382	21	722_A
382	21	724_A
382	21	727_A
382	21	744_A
382	21	680_A
382	21	756_A
382	21	761_A
382	21	764_A
382	21	769_A
382	21	771_A
382	21	774_A
382	21	776_A
382	21	785_A
382	21	685_A
382	21	698_A
382	21	699_A
382	22	673_A
382	22	700_A
382	22	707_A
382	22	710_A
382	22	715_A
382	22	722_A
382	22	724_A
382	22	727_A
382	22	737_A
382	22	744_A
382	22	680_A
382	22	756_A
382	22	761_A
382	22	764_A
382	22	769_A
382	22	771_A
382	22	774_A
382	22	776_A
382	22	785_A
382	22	685_A
382	22	698_A
382	22	699_A
382	23	673_A
382	23	700_A
382	23	707_A
382	23	710_A
382	23	715_A
382	23	722_A
382	23	724_A
382	23	727_A
382	23	737_A
382	23	744_A
382	23	680_A
382	23	756_A
382	23	760_A
382	23	761_A
382	23	764_A
382	23	769_A
382	23	771_A
382	23	774_A
382	23	776_A
382	23	785_A
382	23	685_A
382	23	698_A
382	23	699_A
382	24	673_A
382	24	700_A
382	24	707_A
382	24	710_A
382	24	715_A
382	24	722_A
382	24	724_A
382	24	727_A
382	24	737_A
382	24	744_A
382	24	680_A
382	24	756_A
382	24	759_A
382	24	760_A
382	24	761_A
382	24	764_A
382	24	769_A
382	24	771_A
382	24	774_A
382	24	776_A
382	24	785_A
382	24	685_A
382	24	698_A
382	24	699_A
382	25	673_A
382	25	700_A
382	25	707_A
382	25	710_A
382	25	715_A
382	25	722_A
382	25	724_A
382	25	727_A
382	25	737_A
382	25	744_A
382	25	680_A
382	25	756_A
382	25	759_A
382	25	760_A
382	25	761_A
382	25	764_A
382	25	769_A
382	25	771_A
382	25	774_A
382	25	776_A
382	25	778_A
382	25	785_A
382	25	685_A
382	25	698_A
382	25	699_A
382	26	673_A
382	26	700_A
382	26	707_A
382	26	710_A
382	26	715_A
382	26	716_A
382	26	722_A
382	26	724_A
382	26	727_A
382	26	737_A
382	26	744_A
382	26	680_A
382	26	756_A
382	26	759_A
382	26	760_A
382	26	761_A
382	26	764_A
382	26	769_A
382	26	771_A
382	26	774_A
382	26	776_A
382	26	778_A
382	26	785_A
382	26	685_A
382	26	698_A
382	26	699_A
382	27	673_A
382	27	700_A
382	27	702_A
382	27	707_A
382	27	710_A
382	27	715_A
382	27	716_A
382	27	722_A
382	27	724_A
382	27	727_A
382	27	737_A
382	27	744_A
382	27	680_A
382	27	756_A
382	27	759_A
382	27	760_A
382	27	761_A
382	27	764_A
382	27	769_A
382	27	771_A
382	27	774_A
382	27	776_A
382	27	778_A
382	27	785_A
382	27	685_A
382	27	698_A
382	27	699_A
382	28	673_A
382	28	700_A
382	28	702_A
382	28	707_A
382	28	710_A
382	28	715_A
382	28	716_A
382	28	722_A
382	28	724_A
382	28	727_A
382	28	728_A
382	28	737_A
382	28	744_A
382	28	680_A
382	28	756_A
382	28	759_A
382	28	760_A
382	28	761_A
382	28	764_A
382	28	769_A
382	28	771_A
382	28	774_A
382	28	776_A
382	28	778_A
382	28	785_A
382	28	685_A
382	28	698_A
382	28	699_A
382	29	673_A
382	29	700_A
382	29	702_A
382	29	707_A
382	29	710_A
382	29	715_A
382	29	716_A
382	29	722_A
382	29	724_A
382	29	727_A
382	29	728_A
382	29	737_A
382	29	744_A
382	29	748_A
382	29	680_A
382	29	756_A
382	29	759_A
382	29	760_A
382	29	761_A
382	29	764_A
382	29	769_A
382	29	771_A
382	29	774_A
382	29	776_A
382	29	778_A
382	29	785_A
382	29	685_A
382	29	698_A
382	29	699_A
382	30	673_A
382	30	700_A
382	30	702_A
382	30	707_A
382	30	710_A
382	30	715_A
382	30	716_A
382	30	722_A
382	30	724_A
382	30	727_A
382	30	728_A
382	30	737_A
382	30	744_A
382	30	748_A
382	30	680_A
382	30	756_A
382	30	759_A
382	30	760_A
382	30	761_A
382	30	764_A
382	30	769_A
382	30	771_A
382	30	774_A
382	30	776_A
382	30	778_A
382	30	785_A
382	30	685_A
382	30	687_A
382	30	698_A
382	30	699_A
382	31	673_A
382	31	700_A
382	31	702_A
382	31	707_A
382	31	709_A
382	31	710_A
382	31	715_A
382	31	716_A
382	31	722_A
382	31	724_A
382	31	727_A
382	31	728_A
382	31	737_A
382	31	744_A
382	31	748_A
382	31	680_A
382	31	756_A
382	31	759_A
382	31	760_A
382	31	761_A
382	31	764_A
382	31	769_A
382	31	771_A
382	31	774_A
382	31	776_A
382	31	778_A
382	31	785_A
382	31	685_A
382	31	687_A
382	31	698_A
382	31	699_A
382	32	673_A
382	32	700_A
382	32	702_A
382	32	705_A
382	32	707_A
382	32	709_A
382	32	710_A
382	32	715_A
382	32	716_A
382	32	722_A
382	32	724_A
382	32	727_A
382	32	728_A
382	32	737_A
382	32	744_A
382	32	748_A
382	32	680_A
382	32	756_A
382	32	759_A
382	32	760_A
382	32	761_A
382	32	764_A
382	32	769_A
382	32	771_A
382	32	774_A
382	32	776_A
382	32	778_A
382	32	785_A
382	32	685_A
382	32	687_A
382	32	698_A
382	32	699_A
